Object	Name	Description	SourceColumn	Expression	FormatString	DataType
Model.Product.UnitPrice	UnitPrice		UnitPrice		"\$#,0.###############;(\$#,0.###############);\$#,0.###############"	Decimal
Model.Product.UnitCost	UnitCost		UnitCost		"\$#,0.###############;(\$#,0.###############);\$#,0.###############"	Decimal
Model.Product.ProductSubcategoryKey	ProductSubcategoryKey		ProductSubcategoryKey		0	Int64
Model.Product.ProductName	ProductName		ProductName			String
Model.Product.ProductKey	ProductKey		ProductKey		0	Int64
Model.Product.ProductDescription	ProductDescription		ProductDescription			String
Model.Product.Manufacturer	Manufacturer		Manufacturer			String
Model.Product.ClassName	ClassName		ClassName			String
Model.Product.BrandName	BrandName		BrandName			String
Model.Product	Product					
Model.Geography.RegionCountryName	RegionCountryName		RegionCountryName			String
Model.Geography.GeographyType	GeographyType		GeographyType			String
Model.Geography.GeographyKey	GeographyKey		GeographyKey			Double
Model.Geography.ContinentName	ContinentName		ContinentName			String
Model.Geography	Geography					
Model.Date.Year	Year		Year		0	Int64
Model.Date.QuarterOfYear	QuarterOfYear		QuarterOfYear		0	Int64
Model.Date.MonthOfYear	MonthOfYear		MonthOfYear		0	Int64
Model.Date.MonthName	MonthName		MonthName			String
Model.Date.DayOfWeekName	DayOfWeekName		DayOfWeekName			String
Model.Date.DayOfMonth	DayOfMonth		DayOfMonth		0	Int64
Model.Date.DateKey	DateKey		DateKey		General Date	DateTime
Model.Date.DateInt	DateInt		DateInt			Double
Model.Date	Date					
Model.Channel.ChannelName	ChannelName		ChannelName			String
Model.Channel.Channel	Channel		Channel		0	Int64
Model.Channel	Channel					
